Id,SalePrice
1461,128244.32504496655
1462,153104.93394701966
1463,188162.72097462407
1464,188148.65617989673
1465,184853.43941898757
1466,187670.61309653247
1467,178097.13788785192
1468,175749.66705632873
1469,178203.0763862082
1470,127850.17299261007
1471,201395.49928224456
1472,101546.20514761904
1473,108100.44910281688
1474,149394.3110422301
1475,121895.71419274996
1476,355692.5257821416
1477,268390.96653988364
1478,292637.3665576686
1479,288934.5150613242
1480,429597.5870850814
1481,319114.43247626786
1482,208698.78281314755
1483,182692.0796524776
1484,172541.79814050635
1485,177359.73173632452
1486,193372.8794186632
1487,310456.48743917496
1488,246027.45130175198
1489,199543.731224889
1490,221606.55448069607
1491,193510.18486457225
1492,106942.57269922874
1493,181839.93627575753
1494,302000.6845703596
1495,285566.9579121225
1496,227976.90984988498
1497,178659.34452809853
1498,156762.05897992925
1499,156708.13610777224
1500,161858.3737167321
1501,172797.52925503746
1502,154939.75035777592
1503,277819.6961573843
1504,229392.35727527778
1505,216615.80445027343
1506,182790.3258474747
1507,256962.8156668062
1508,189626.92130404044
1509,161112.78682667337
1510,155597.37302788225
1511,149153.10122839967
1512,173669.28183728704
1513,147079.38320043296
1514,189322.3642279498
1515,202763.16809208572
1516,154267.19448854457
1517,152155.02751477412
1518,139660.79683806485
1519,231962.07910738615
1520,135448.9779470725
1521,141716.253138567
1522,167711.34613463204
1523,111997.94441284501
1524,118231.89888103302
1525,126296.27292828282
1526,129686.28706991914
1527,112012.68545330176
1528,128138.60957594957
1529,144819.8717334496
1530,168263.2223205513
1531,139781.48680045834
1532,105124.47302775198
1533,157460.58778506092
1534,119860.24932094145
1535,151595.82974716142
1536,121164.18093394475
1537,109842.4468766497
1538,162185.2539726052
1539,207542.43984297823
1540,130597.22162554112
1541,147089.10948944464
1542,139480.35631569862
1543,184104.56899805745
1544,90942.17094381669
1545,106279.24811710263
1546,129204.7997959596
1547,141278.8705020456
1548,129717.11803456288
1549,115772.53457767534
1550,145890.5074025974
1551,121777.04191557995
1552,153786.1367095238
1553,146550.44371221538
1554,114898.90282974808
1555,172369.11748152957
1556,108427.29606507937
1557,117639.15455081582
1558,103956.77828102368
1559,122227.8247003885
1560,149613.45527827862
1561,155727.87756768928
1562,127202.53330913726
1563,122952.79640277843
1564,163652.77024711773
1565,159796.2599209957
1566,215683.31346927703
1567,97875.36879783672
1568,207866.923365386
1569,151588.71131810083
1570,137587.87694902872
1571,133098.02491512604
1572,142673.197082818
1573,238295.8022758541
1574,142099.7007781083
1575,210317.77947932255
1576,243231.74006073867
1577,198533.24236336516
1578,151849.48200489866
1579,149748.98500474647
1580,191108.54932926077
1581,141333.4899510615
1582,126900.16295172129
1583,344171.35598885367
1584,235649.65963129036
1585,140637.42784513833
1586,92214.10129697934
1587,110079.39803827368
1588,140601.42583207355
1589,115142.1008547327
1590,135908.38928945395
1591,106449.85084855575
1592,137332.8024462074
1593,119323.87447931981
1594,145530.85126936398
1595,127373.76396247442
1596,196408.0526631894
1597,181586.77380989006
1598,188449.52673848922
1599,171752.37310735186
1600,183013.45707294976
1601,75972.79210095474
1602,119157.3943699089
1603,102180.9634112346
1604,265126.7957513128
1605,264969.36788061424
1606,166511.119415211
1607,193510.54099682535
1608,219341.8767444323
1609,190204.15534083176
1610,167023.06856394387
1611,150367.37544785955
1612,184588.9221472214
1613,186993.90466261655
1614,125026.84168783866
1615,96118.90190830806
1616,88340.4158324061
1617,96022.14659512459
1618,124493.17925831692
1619,138880.469424524
1620,190586.52361964277
1621,150854.05956115003
1622,139212.151042864
1623,269729.05868891755
1624,221180.6454170387
1625,126281.31740298809
1626,173157.94657142856
1627,191600.6620961276
1628,269441.9006086911
1629,178557.98133319602
1630,310599.9795006652
1631,210062.7582567146
1632,226033.09446921485
1633,173670.42941286662
1634,183648.6147965242
1635,181925.49236659912
1636,167708.821610351
1637,191140.55884556496
1638,199476.26100053522
1639,189073.685595238
1640,238252.91685468968
1641,178846.25221293146
1642,209853.39987985132
1643,219931.11457889044
1644,220711.72770966325
1645,194745.5333201465
1646,158653.56173199668
1647,158386.22582573353
1648,140218.855021926
1649,136510.07463238447
1650,129063.32039730917
1651,124608.90363964453
1652,101025.41996072292
1653,102395.26649123934
1654,154797.28111698094
1655,150623.77431862097
1656,149869.7439765555
1657,155373.4768809738
1658,148727.85477830513
1659,130190.68624279776
1660,147009.64401162107
1661,426881.8259167054
1662,338982.14130799705
1663,366921.000567867
1664,428824.593327948
1665,322682.17969068117
1666,328546.335292909
1667,339545.8390165614
1668,319862.2090253007
1669,275071.1776018123
1670,332200.6170182701
1671,271915.17251632176
1672,414377.77490292204
1673,309472.2830919295
1674,256438.49105972017
1675,198015.2410976683
1676,198172.26856523947
1677,215964.06690909129
1678,435732.13855245686
1679,356792.5785498175
1680,292248.73569565645
1681,233391.93055206948
1682,303296.54375675815
1683,199568.2789025655
1684,173181.90595050948
1685,173413.15667829645
1686,177151.86215679962
1687,169185.2050886662
1688,188585.48853292232
1689,189825.87740248998
1690,186349.14086882418
1691,178506.94724512845
1692,252464.00996151468
1693,168179.61911965688
1694,182538.70920625862
1695,172420.88841823867
1696,262726.5433397504
1697,174172.01801474948
1698,334867.80752248986
1699,318177.2357298226
1700,239629.7638564462
1701,255846.73116383617
1702,273086.7809955782
1703,273222.2390716112
1704,307644.04350355914
1705,221336.09111119955
1706,398407.23884956655
1707,198802.48413697985
1708,202637.77844246777
1709,279892.1977337287
1710,225274.7569608063
1711,264439.74177087116
1712,268522.43392769276
1713,276865.4690355405
1714,212017.852006496
1715,192838.80801594607
1716,180227.116106762
1717,164638.61313777577
1718,141653.00340940212
1719,203609.90554227895
1720,249459.09941602478
1721,171691.83692397538
1722,138680.1275852259
1723,168336.9123505543
1724,217110.24484297904
1725,225275.63872353724
1726,186209.60648561482
1727,172209.3076365403
1728,184633.6505874891
1729,170023.29617074403
1730,159825.73023030307
1731,128573.31423704789
1732,133555.61511784597
1733,119193.53862192036
1734,131507.7738335126
1735,129680.85523910586
1736,121497.1559112287
1737,293679.09225785424
1738,211034.4163888594
1739,268759.296782838
1740,241057.0818635833
1741,183961.64603260596
1742,170739.31083801005
1743,174205.04493784704
1744,271976.1918678342
1745,198905.67421641704
1746,208235.85758734116
1747,204261.89187254827
1748,216116.61229714786
1749,158079.54381758184
1750,144588.05127191404
1751,206085.73755446103
1752,123400.10604243675
1753,158100.78052548834
1754,198697.34832967777
1755,165564.25056984127
1756,129637.4872753975
1757,120290.47057340601
1758,155311.23067009074
1759,171165.3420603175
1760,165132.31657841022
1761,159197.60997536848
1762,176999.09058081656
1763,162126.7975543345
1764,119786.83166646078
1765,176883.58333617498
1766,184752.80456666672
1767,221542.47905694303
1768,139936.74377521858
1769,163381.2188460593
1770,144572.5340741553
1771,135936.96882573975
1772,142285.7445652801
1773,139337.19629514238
1774,151265.8331370767
1775,130746.81701153747
1776,121463.10012319988
1777,112696.10037037592
1778,123982.77217491897
1779,127759.6196077589
1780,170035.59249138637
1781,128839.81504818289
1782,102451.72202205859
1783,143929.40550432898
1784,107568.54050749107
1785,121799.72501186862
1786,158004.6975798942
1787,166925.42114743235
1788,83826.88683620235
1789,107371.2722671528
1790,99795.48197463971
1791,194128.5569987468
1792,155575.63014105667
1793,142747.16121904764
1794,139314.8670133571
1795,137949.22799238728
1796,126175.46965056851
1797,128745.37109157078
1798,125503.06359170587
1799,107558.88753022836
1800,125250.86442885408
1801,135129.69850074375
1802,143977.0994949053
1803,156395.86498065534
1804,143205.51003115412
1805,136429.4055461029
1806,121519.81759648096
1807,145521.53830000004
1808,136688.66474256854
1809,130596.72800084698
1810,151572.9057689664
1811,118749.29311760458
1812,112344.09188036757
1813,125489.20634062354
1814,97772.37564235137
1815,72290.14789940939
1816,98219.43831658545
1817,128469.09833145743
1818,140865.44332291232
1819,122914.94227936504
1820,83418.24322731518
1821,121619.99253053906
1822,148924.76602421422
1823,78111.73179279413
1824,137250.47116274512
1825,143233.26142300258
1826,108915.70121497582
1827,110774.6814515432
1828,134713.21735714283
1829,123744.77942776564
1830,140586.2394839994
1831,157434.0660909357
1832,127462.67795218855
1833,144948.2344761904
1834,129070.7171747475
1835,157204.9398174604
1836,136780.08496922025
1837,104033.85617638116
1838,131355.62415742097
1839,93386.98478950819
1840,155680.144612609
1841,140640.04838124095
1842,105974.87108584605
1843,150573.29932345083
1844,135355.2276709587
1845,151513.60331957272
1846,153688.57617496385
1847,171626.01531697717
1848,73432.18541063619
1849,122469.35869693641
1850,125719.05497073443
1851,157218.52775866102
1852,128166.36487592112
1853,132876.44029250508
1854,163694.41520321413
1855,154181.10338118373
1856,214917.3851188223
1857,172524.9201432235
1858,149614.65053246755
1859,125298.66718258958
1860,159338.52042670207
1861,125387.62758258959
1862,281138.50272846734
1863,271899.17414385185
1864,271899.17414385185
1865,311955.76063572
1866,315720.5493102743
1867,243501.18376055735
1868,301707.10747386405
1869,205425.71377480656
1870,243638.3828847406
1871,246583.41683911727
1872,172297.18517684183
1873,218066.18473041913
1874,141505.49683114677
1875,208332.6920371239
1876,201619.78029215333
1877,214788.0189547231
1878,215613.39439339156
