Id,SalePrice
1461,128307.015625
1462,153421.796875
1463,183375.5625
1464,181224.140625
1465,202673.890625
1466,169869.78125
1467,157987.609375
1468,170654.828125
1469,182560.515625
1470,116833.359375
1471,205383.25
1472,89214.3984375
1473,102173.640625
1474,147024.328125
1475,122658.0
1476,376326.375
1477,237275.21875
1478,296142.1875
1479,235119.171875
1480,546296.25
1481,280079.25
1482,200474.0
1483,164819.5625
1484,169912.9375
1485,168007.25
1486,193388.140625
1487,298489.15625
1488,241829.78125
1489,199386.953125
1490,195279.71875
1491,180268.90625
1492,102847.0390625
1493,179797.921875
1494,311049.3125
1495,270315.15625
1496,246711.15625
1497,184518.78125
1498,153512.265625
1499,149599.9375
1500,149183.90625
1501,179860.46875
1502,152562.109375
1503,290948.6875
1504,241166.1875
1505,220933.515625
1506,175341.375
1507,234866.578125
1508,190983.078125
1509,166287.640625
1510,140604.359375
1511,146133.046875
1512,163423.265625
1513,139045.0
1514,180178.40625
1515,192828.84375
1516,160331.375
1517,152468.921875
1518,122698.0625
1519,247340.53125
1520,135551.359375
1521,139389.59375
1522,158052.984375
1523,107218.7421875
1524,122124.5546875
1525,128377.4609375
1526,124476.9609375
1527,111714.2265625
1528,126430.4609375
1529,152332.75
1530,173169.515625
1531,110680.1328125
1532,97099.375
1533,127925.09375
1534,117502.7421875
1535,161127.90625
1536,107088.671875
1537,83821.03125
1538,190670.6875
1539,196012.296875
1540,96786.484375
1541,151547.09375
1542,143022.9375
1543,234349.859375
1544,87261.1015625
1545,105577.03125
1546,118900.203125
1547,129458.84375
1548,129008.65625
1549,109595.859375
1550,133496.171875
1551,109413.59375
1552,127539.4140625
1553,142073.578125
1554,110019.59375
1555,174388.609375
1556,80902.9609375
1557,116343.703125
1558,92713.4453125
1559,93502.5078125
1560,117372.7421875
1561,120170.7109375
1562,129463.984375
1563,117407.3359375
1564,160559.828125
1565,151190.0625
1566,239087.21875
1567,92919.8515625
1568,232677.390625
1569,144746.875
1570,130355.1953125
1571,141488.6875
1572,145273.15625
1573,258054.921875
1574,100732.140625
1575,195350.484375
1576,201351.578125
1577,205964.59375
1578,145189.03125
1579,141808.53125
1580,196874.234375
1581,142984.265625
1582,134048.78125
1583,389406.78125
1584,235399.5
1585,140362.34375
1586,77466.9296875
1587,94836.53125
1588,147328.0625
1589,113662.359375
1590,134158.578125
1591,105563.2109375
1592,134425.796875
1593,123293.421875
1594,135255.734375
1595,99212.9453125
1596,220751.0625
1597,177070.5
1598,180141.65625
1599,203826.828125
1600,186477.828125
1601,53075.32421875
1602,119251.3125
1603,102065.34375
1604,256222.0
1605,241567.0
1606,171477.109375
1607,178128.6875
1608,224525.609375
1609,189788.84375
1610,152106.921875
1611,147064.671875
1612,161264.28125
1613,153766.640625
1614,114500.6953125
1615,87013.1953125
1616,83465.375
1617,96187.546875
1618,130750.46875
1619,139685.5625
1620,162378.328125
1621,137961.109375
1622,136343.640625
1623,288501.5
1624,208506.875
1625,128015.171875
1626,184780.90625
1627,186318.609375
1628,289363.875
1629,171558.296875
