Id,SalePrice
1461,126431.14679999996
1462,155421.14
1463,180046.08506666665
1464,182521.92309999999
1465,192436.02296666676
1466,185991.91383333338
1467,175077.78269999998
1468,174525.30126666665
1469,184056.414
1470,121142.54360000002
1471,205721.6670333333
1472,96621.37673333332
1473,101012.22766666669
1474,149607.7355333333
1475,127596.44769999998
1476,330588.0866333331
1477,262661.9271
1478,288554.2993666666
1479,268872.8728333334
1480,422940.6921
1481,313206.3057666665
1482,205972.2431666667
1483,179615.74326666657
1484,168700.68403333332
1485,176765.84226666662
1486,202858.77329999988
1487,296820.84749999986
1488,237605.0083333332
1489,202653.50550000003
1490,204500.05096666663
1491,197076.5216
1492,106418.70336666667
1493,183879.1993000001
1494,305855.98513333325
1495,302202.15273333323
1496,232954.1775666667
1497,187498.20046666663
1498,152962.97786666665
1499,153838.42359999998
1500,159659.90853333322
1501,176191.8748666666
1502,151503.11609999996
1503,286355.01963333343
1504,235782.11380000002
1505,219283.34599999996
1506,184248.98016666668
1507,237225.50339999996
1508,195480.2737333333
1509,162676.95046666666
1510,150950.13419999997
1511,147470.66886666665
1512,168960.86786666667
1513,148881.47753333327
1514,167318.31603333334
1515,191459.24869999997
1516,164892.34333333332
1517,148901.14203333328
1518,130116.87206666665
1519,233007.80023333328
1520,136362.0549666666
1521,142702.4601666667
1522,167916.1445333333
1523,115610.74843333337
1524,120533.00643333333
1525,124485.18303333335
1526,128299.81436666667
1527,109271.23523333333
1528,128992.38486666666
1529,142720.10673333332
1530,169268.78349999996
1531,131873.7588666667
1532,111777.69153333333
1533,145291.6654
1534,118845.56063333331
1535,159768.00439999998
1536,121520.97403333333
1537,100306.93083333335
1538,172530.5211
1539,214422.77926666665
1540,123991.52900000001
1541,152504.51909999998
1542,142593.81516666664
1543,208314.71219999992
1544,90104.989
1545,102403.02483333336
1546,122729.64783333338
1547,137217.38370000003
1548,131025.63483333333
1549,115416.708
1550,141398.0289333333
1551,121731.48083333336
1552,152434.33693333337
1553,149376.92086666665
1554,111527.12816666662
1555,173423.94613333337
1556,100439.9605
1557,127783.00683333329
1558,95131.96553333332
1559,118272.00303333333
1560,147705.43949999992
1561,152269.8108333333
1562,123351.90069999997
1563,123981.78580000001
1564,162022.80143333328
1565,154330.2447666667
1566,233601.91940000004
1567,85659.19280000002
1568,211722.67146666665
1569,146748.72890000005
1570,132831.89780000006
1571,131918.3912333333
1572,142429.46916666668
1573,257422.33530000004
1574,142078.40970000002
1575,223862.23756666674
1576,224427.58286666655
1577,196929.75493333326
1578,151572.61493333336
1579,144033.82020000002
1580,193374.7323333333
1581,138218.8711333333
1582,128326.49799999996
1583,338308.3566333335
1584,239334.41836666668
1585,140965.53526666664
1586,80381.14553333334
1587,103287.3894666667
1588,143284.6845666666
1589,110608.42316666666
1590,133895.74863333334
1591,107541.2205666667
1592,132137.5215333333
1593,117896.14773333333
1594,134553.1965
1595,130350.22206666667
1596,216560.50839999993
1597,165802.6890666667
1598,187372.83443333328
1599,182695.01393333328
1600,182035.40193333334
1601,68582.3744333333
