Id,SalePrice
1461,125968.07642222218
1462,153191.52652222215
1463,181626.09342222224
1464,183361.60887460326
1465,192005.2972777778
1466,185745.43965555556
1467,175148.63437777787
1468,176060.1593746032
1469,183554.00061111117
1470,122456.50188888883
1471,202213.5964
1472,98280.88207142851
1473,105876.44467777773
1474,148433.93028888886
1475,126494.0362666667
1476,362548.54846296296
1477,263976.530191453
1478,306745.0143444445
1479,291087.80867407395
1480,439185.1641111115
1481,321481.0996809524
1482,207822.52243544956
1483,175581.33267301612
1484,174876.20517777783
1485,174714.48966190484
1486,197371.88625502633
1487,320070.07931111095
1488,250413.5902969697
1489,206000.65781111104
1490,207890.74701111106
1491,190994.73873333348
1492,104573.80301111114
1493,181161.3232714285
1494,311525.37082222244
1495,288927.9405888887
1496,226355.05342222215
1497,180695.99638888883
1498,154333.0623666666
1499,154106.74355079362
1500,159125.06391746015
1501,172955.5943888887
1502,154736.70952857143
1503,283181.979811111
1504,228578.57000000004
1505,218566.96258941808
1506,186197.74878888877
1507,249524.31579999972
1508,191152.9302
1509,158030.02247777756
1510,152838.66115555557
1511,149439.40154444452
1512,170376.42935555553
1513,144216.46717777767
1514,178419.32267777773
1515,194935.90615079371
1516,156379.02143333328
1517,150746.74462929284
1518,135379.5160936507
1519,231722.04345555574
1520,136638.6198111111
1521,141999.96982222225
1522,164707.24944444443
1523,112161.56757777777
1524,117110.28736825386
1525,126090.47995555554
1526,130808.54206507935
1527,110741.92378095232
1528,128138.16027619032
1529,141689.3030444444
1530,166520.8868777778
1531,135546.56622222217
1532,108030.32468686873
1533,151292.5791222222
1534,118229.99979999992
1535,155129.06757777775
1536,121207.1671555555
1537,106107.07804285712
1538,162382.73982222215
1539,208568.1858037038
1540,131457.40460000004
1541,145950.91946666664
1542,140765.6229888889
1543,199666.1998111111
1544,91086.55806825406
1545,100651.95034444441
1546,125635.32384444447
1547,139675.0261555556
1548,128869.08885555553
1549,117451.09184444444
1550,141981.59881111112
1551,120568.83802698416
1552,153758.15745555545
1553,144780.78538888897
1554,106997.31246666666
1555,171062.2488555554
1556,103881.90666666666
1557,122507.72579999996
1558,94934.64774285715
1559,123560.9460777778
1560,146024.96568888891
1561,157514.80411111104
1562,124707.80775873014
1563,123581.75366666664
1564,159906.78543333343
1565,157840.4567111111
1566,223749.2405555555
1567,87729.40031111111
1568,208207.4622666666
1569,147758.4524
1570,136610.02001269846
1571,130906.18008888897
1572,144530.5892333333
1573,248256.60063333332
1574,133283.75118888883
1575,216457.7632592592
1576,236068.32402222228
1577,201992.4513
1578,146307.00186666663
1579,146237.33475555552
1580,191686.26418359787
1581,137402.81865555557
1582,128299.32470370365
1583,354299.1647444442
1584,240132.04135925934
1585,140956.98789894173
1586,80755.69083015878
1587,106633.58733280412
1588,144381.51439999996
1589,109706.08660000002
1590,135925.37457777775
1591,104432.38887460319
1592,135668.9638333334
1593,115684.12810909089
1594,146989.12979206353
1595,128410.99294444447
1596,215160.3308
1597,174109.084288889
1598,184861.01265555547
1599,176171.40024285708
1600,185590.1326666666
1601,72143.76210000012
1602,113688.6495888888
1603,97643.14441111118
1604,270753.9752333332
1605,258264.01665555564
1606,168949.1896539683
1607,196159.22323174597
1608,220107.82768148129
1609,196206.84413333354
1610,166948.93629999997
1611,154325.67502222228
1612,179255.40991111114
1613,183780.49552222237
1614,125999.0820333333
1615,92524.69762222223
1616,83609.98805555562
1617,92516.44043809528
1618,124219.85525238093
1619,133533.73527777786
1620,191721.32367777772
1621,146046.68655767202
1622,141101.15342222227
1623,295063.3429777776
1624,212751.14516190486
1625,126269.34571111115
1626,171786.03091111107
1627,189261.5030444444
1628,272463.6442555556
1629,179868.84184444443
1630,335888.15314444416
1631,216827.75373333335
1632,249913.17275555563
1633,171291.3291952381
1634,182900.6077285715
1635,182523.042552381
1636,166984.7142428573
1637,188605.577
1638,204890.4016777777
1639,181290.1782111111
1640,250867.21716666681
1641,176666.3675777777
1642,217649.8317611111
1643,224414.82105555545
1644,223049.6395999999
1645,188742.49722063483
1646,158273.59651111107
1647,162288.9143777779
1648,137897.92053333335
1649,139931.13242222217
1650,125041.81481322751
1651,122325.73472222225
1652,99851.64567936501
1653,101675.87652380942
1654,153181.13305555552
1655,148783.30552857142
1656,146952.3843158729
1657,153487.56886666664
1658,146432.82100476185
1659,136261.45183333338
1660,148297.88354040394
1661,441629.8795333329
1662,351241.359266667
1663,369024.44019999966
1664,436941.5932222226
