Id,SalePrice
1461,125601.02178569537
1462,165320.5441168882
1463,172132.438034827
1464,199464.46793162767
1465,198969.79553189382
1466,183984.24892142933
1467,198212.10519547638
1468,172864.6655928078
1469,209899.88499583933
1470,117870.50573951191
1471,197718.26385876173
1472,118024.46720756282
1473,90989.50443576032
1474,147651.27555795
1475,119067.43925784943
1476,320527.0062947874
1477,251154.5073952036
1478,287889.530236763
1479,271309.4321877711
1480,393203.37255393463
1481,293899.4226898664
1482,211751.75240808981
1483,179057.51904287125
1484,175655.90444944796
1485,200800.86421310576
1486,209910.9950012729
1487,289776.0364274531
1488,258112.0136014077
1489,186847.55668693408
1490,230859.97109557036
1491,217025.71648622194
1492,98353.45606126732
1493,208420.6168185174
1494,291005.62645127915
1495,276945.0331001729
1496,215899.4827643754
1497,169643.14630278124
1498,156817.33540484292
1499,162707.28331991434
1500,151716.53707006984
1501,192036.35514476636
1502,146766.43239922833
1503,277775.46532287047
1504,247224.75700318348
1505,220751.36863830907
1506,204870.4888936982
1507,249122.86744850295
1508,200981.36068044652
1509,166160.40366124967
1510,151889.32512966028
1511,150546.1769153492
1512,190988.3129045765
1513,178245.07664611883
1514,142546.70337610165
1515,214054.77062177457
1516,170961.18947255574
1517,172927.45457088284
1518,126743.11419374042
1519,242283.96552286678
1520,130228.01579978221
1521,126602.74218738386
1522,203394.3752920357
1523,87200.56243639556
1524,115181.53005512468
1525,105048.6194765937
1526,92091.30613431295
1527,87942.07226317574
1528,157081.0818848444
1529,136481.72278122287
1530,239852.41424267055
1531,148810.43964785934
1532,97811.33806043107
1533,152330.21375217356
1534,136348.6695764719
1535,158043.6918716809
1536,98547.77081467974
1537,37653.40373267807
1538,185610.80980981092
1539,217006.56731433398
1540,111411.09311503079
1541,159862.14423597086
1542,148495.5694661761
1543,203468.23439647735
1544,77742.54626273196
1545,137126.87575056255
1546,131374.05487174809
1547,142924.9186235554
1548,144331.5278980206
1549,123321.5886146227
1550,125263.05399344556
1551,132891.4828848533
1552,136362.26023002528
1553,159584.6645645388
1554,130311.92480574113
1555,165316.37702156606
1556,86527.84571228994
1557,79086.88398167366
1558,98405.6728654394
1559,66342.74838521941
1560,133357.62042880832
1561,113656.58697571192
1562,120568.39739927361
1563,118830.77487352172
1564,147001.78100012027
1565,136147.0043645494
1566,245568.82593359638
1567,68038.53085140878
1568,222921.01076292875
1569,96020.95387985693
1570,140048.1730204723
1571,126215.90365602521
1572,142700.04166597108
1573,248109.39659505038
1574,122237.34524201602
1575,246078.62133079403
1576,251425.16958138463
1577,201426.52546264132
1578,145633.7307096298
1579,138117.84634263112
1580,212333.27169690165
1581,143343.27352945233
1582,125243.48630706915
1583,306815.18775445
1584,230903.74663569353
1585,158666.69776146382
1586,60486.261225256225
1587,106006.39642474323
1588,146644.6547142814
1589,110740.29294222183
1590,132112.05153362776
1591,61233.787421258785
1592,119476.5689220659
1593,142910.1593048493
1594,122664.20168863823
1595,108443.19538293048
1596,215116.3770269209
1597,182370.8341348662
1598,212601.26575879802
1599,198903.47906602314
1600,182765.39542874732
1601,30210.034144551057
1602,129610.94922670859
1603,63743.16477170103
1604,250218.68757777382
1605,267516.0106613098
1606,171203.15799191128
1607,172584.95908697607
1608,221515.74700539932
1609,199598.51121380506
1610,160252.08302353194
1611,166133.15903707346
1612,168141.53045527052
1613,168770.95204753766
1614,123034.60593186725
1615,56891.42418723342
1616,38745.358469931874
1617,64696.186100663646
1618,113231.87134676028
1619,154520.5863086281
1620,180464.21369462385
1621,140950.74428932523
1622,125504.66036645228
1623,254663.21409497992
1624,211817.2287469723
1625,126506.10370716912
1626,188239.1618303746
1627,194942.65713304616
1628,283271.58675466524
1629,199740.18323036676
1630,322411.96539823356
1631,215729.40808878333
1632,236511.35246975534
1633,190572.37289624385
1634,194307.69704743574
1635,187140.92107016494
1636,161034.80352171484
1637,197649.30106013452
1638,222838.09288697748
1639,204277.0821077942
1640,273044.9151710728
1641,204410.17235001503
1642,227754.5358970015
1643,230482.12072601292
1644,235286.1677370971
1645,231835.0752150353
1646,173860.1745527162
1647,172499.19738032325
1648,143379.32819492166
1649,136150.00113230295
1650,108463.35558235848
1651,109898.98550319532
1652,121718.7858124373
1653,122182.15834109829
1654,151108.56425989908
1655,145084.36682063417
1656,139495.8783157791
1657,152180.66952857416
1658,142085.40526869713
1659,134411.39299234978
1660,146356.46060092392
1661,363832.4778247069
1662,333659.15430092684
1663,322287.71484377235
1664,416368.83780325117
1665,286096.32963080204
1666,288395.3994148327
1667,309099.8244872547
1668,306429.0094601046
1669,290341.9899190693
1670,307049.05083667877
1671,262132.3639804803
1672,381044.83563061414
1673,288244.7376986922
1674,252791.46275085278
1675,185769.5754062448
1676,193009.3658171997
1677,213041.80443596115
1678,399469.57744687167
1679,323915.47683473944
1680,279363.3966977574
1681,243296.44976875678
1682,290085.02704540844
1683,192664.7923190739
1684,202953.1926489428
1685,178199.59013490862
1686,173046.53586291734
1687,181605.59334432945
1688,208864.74350718266
1689,207391.6816312535
1690,215195.77085599053
1691,201305.63810646717
1692,261841.68972211704
1693,188183.81752503305
1694,190882.79895546858
1695,185611.5242301045
1696,274704.83255720104
1697,189566.08829048875
1698,323987.41148337926
1699,293834.1586792673
1700,249020.95504405582
1701,279941.9911628037
1702,260168.04732364303
1703,259346.84006216424
1704,277915.0333590829
1705,236851.45796659988
1706,371481.32482996606
1707,198526.48572216308
1708,207730.92029689535
1709,268675.7832372098
1710,233260.01764872076
1711,271182.0182832283
1712,257103.1833264483
1713,263542.92744409223
1714,222571.8274567761
1715,207486.49573081604
1716,191000.89870085588
1717,193607.20106711859
1718,129030.43984152746
1719,221328.7550052122
1720,249060.12342136668
1721,187090.3318112991
1722,117967.91477134309
1723,161265.00640860194
1724,227913.1721998598
1725,235272.26582807506
1726,192770.32897339054
1727,153715.73322428708
1728,197488.21841483
1729,172816.08830371866
1730,171863.78757877272
1731,118986.70969608378
1732,119324.40101027416
1733,114410.95338642267
1734,110022.68828703233
1735,131756.36974205266
1736,105871.18072876886
1737,314190.9240333063
1738,240846.2237871212
1739,277037.9300030685
1740,193939.53182478863
1741,190893.0036409705
1742,171736.59513156585
1743,181227.5633116085
1744,287764.7414669667
1745,230668.1463306594
1746,229132.7989127193
1747,229965.1756431588
1748,232779.3241916252
1749,155450.57109543434
1750,152693.30237176418
1751,260409.04123832867
1752,114669.79386477961
1753,161890.60194517538
1754,232072.76450797357
1755,164131.79890321597
1756,117676.66951117612
1757,101169.15314248922
1758,147376.0910915291
1759,183597.16758385062
1760,173406.5971150558
1761,163457.4881490682
1762,169049.66075599001
1763,173436.84962388163
1764,114068.84599188967
1765,201471.30692511203
1766,206491.88558007104
1767,247131.48593411464
1768,143366.5133740193
1769,178791.50368829232
1770,158099.61472770027
1771,117101.38630667253
1772,129898.59703150595
1773,105025.06025245874
1774,151031.110287293
1775,144494.19400834417
1776,148185.71359772823
1777,102520.25727067071
1778,145322.88621768457
1779,138212.21351740856
1780,198115.7887446477
1781,121087.61821059711
1782,53281.04229362133
1783,135606.99496627142
1784,93230.4865333667
1785,101503.21911305479
1786,156839.37568394555
1787,153384.01096609922
1788,10603.45219990003
1789,93363.22709861865
1790,39630.40061040914
1791,219014.5923627483
1792,177776.216624419
1793,154592.72057898872
1794,179389.94076180283
1795,132937.2543264002
1796,139816.90197864958
1797,139889.42823984928
1798,108417.64959213612
1799,106096.0480573925
1800,113938.37788730077
1801,102232.83675319701
1802,163043.94569190097
1803,178489.3244171248
1804,136894.78022554077
1805,145017.22514880804
1806,146837.9959655634
1807,180797.1056711053
1808,127482.78649568131
1809,114437.40859770177
1810,153345.19711085854
1811,55328.425982088804
1812,91457.66655184116
1813,122266.14504421451
1814,86581.3626606
1815,21507.080896382027
1816,89866.71350409524
1817,91219.71657547515
1818,159137.68444921306
1819,127840.07052685901
1820,39142.53406341369
1821,129545.83024857217
1822,161052.99029115753
1823,20509.79594066737
1824,139945.3878675662
1825,135739.61599175725
1826,102957.27574721747
1827,106965.2553244241
1828,127975.25212450487
1829,155721.25845843315
1830,163682.6557335817
1831,197146.09741764894
1832,108986.9821258091
1833,160197.08519523306
1834,139622.3203779198
1835,115004.37153811492
1836,127946.61201776736
1837,88286.94985453508
1838,122902.66714405046
1839,86445.58109228752
1840,132725.60667634918
1841,138429.154667958
1842,81141.37334138315
1843,121479.13861777645
1844,131925.0057805455
1845,140766.91690601408
1846,152125.4605249474
1847,170531.4100476456
1848,5766.772036829933
1849,136643.0091442474
1850,122075.14489284242
1851,150585.3753639092
1852,119528.71051425207
1853,118806.18491410559
1854,190404.4873025138
1855,166852.4909470388
1856,238991.43228256924
1857,153657.7343613806
1858,139700.68667114692
1859,130999.50784708855
1860,159242.7042520751
1861,129805.78418192416
1862,271983.17613263207
1863,270048.5431540608
1864,270066.82237270405
1865,327011.60574981733
1866,308929.81338750676
1867,236701.73582446677
1868,278132.6849627085
1869,221668.6329823264
1870,250163.67785614898
1871,245645.9334385123
1872,176033.75391552038
1873,226330.41373708256
1874,143840.7573918475
1875,209388.8317028295
1876,208363.85984041158
1877,222129.80000138725
1878,215771.79113789563
1879,113562.58669162038
1880,150117.90459449275
1881,246597.7869502744
1882,252146.42713390195
1883,199097.83317219978
1884,213064.96955806235
1885,254565.2353210824
1886,272722.2873970243
1887,232228.0023251034
1888,286268.5259801909
1889,169640.81429559656
1890,117798.27545619762
1891,148795.33763664798
1892,74406.63138012496
1893,139006.25287272444
1894,94340.73861723696
1895,163047.19368275398
1896,116689.9596942395
1897,113576.7386615219
1898,124559.57102027372
1899,153385.26195380086
1900,157962.34432025932
1901,161314.71489837908
1902,149202.1926838855
1903,221814.98438630745
1904,132529.44184130782
1905,192022.86548363912
1906,157149.3678245719
1907,210949.9992533558
1908,129956.92102589908
1909,151929.48636821719
1910,136908.8657418586
1911,217611.39812084654
1912,286108.05654752033
1913,160882.98355299945
1914,50926.57403845172
1915,242322.78666323877
1916,27952.725330979738
1917,263196.2308229405
1918,145828.86729891028
1919,191978.50105073643
1920,178869.63358691093
1921,334965.4558537175
1922,296538.0978444016
1923,234095.5934080336
1924,226489.09141812372
1925,236991.0525636912
1926,334596.07371794916
1927,130220.3416697477
1928,167555.55909615377
1929,102999.76164860207
1930,143224.76077012194
