Id,SalePrice
1461,124675.060546875
1462,161422.68359375
1463,191219.44921875
1464,192236.94921875
1465,187805.83984375
1466,173612.43359375
1467,170585.1484375
1468,169214.59765625
1469,181869.15234375
1470,125598.017578125
1471,208866.89453125
1472,95389.6328125
1473,95858.51171875
1474,153910.28515625
1475,126621.6171875
1476,389032.125
1477,247199.74609375
1478,289144.703125
1479,257787.69921875
1480,496080.2421875
1481,289010.125
1482,208793.8828125
1483,165364.890625
1484,166180.9765625
1485,174012.2578125
1486,198249.7109375
1487,331679.0546875
1488,239789.44140625
1489,203926.6953125
1490,201518.69140625
1491,181535.77734375
1492,93537.314453125
1493,184292.37109375
1494,294735.2578125
1495,287935.8125
1496,226898.53515625
1497,178299.66796875
1498,159289.6328125
1499,156420.234375
1500,152853.71484375
1501,176450.69140625
1502,148636.7265625
1503,300268.7265625
1504,239152.3359375
1505,219112.92578125
1506,170034.74609375
1507,236788.734375
1508,196311.203125
1509,159554.1796875
1510,143938.08203125
1511,139689.875
1512,166296.01953125
1513,137253.884765625
1514,179158.23046875
1515,195725.51171875
1516,157971.58203125
1517,158638.01953125
1518,131396.908203125
1519,241507.76953125
1520,130765.166015625
1521,137429.64453125
1522,164825.22265625
1523,104352.591796875
1524,124222.13671875
1525,123015.232421875
1526,126734.96875
1527,110715.669921875
1528,136918.85546875
1529,143505.87890625
1530,179539.2890625
1531,110527.44921875
1532,101032.109375
1533,146018.70703125
1534,118001.138671875
1535,171823.9140625
1536,104863.326171875
1537,82435.228515625
1538,179736.14453125
1539,225764.42578125
1540,105778.462890625
1541,151813.515625
1542,140590.44921875
1543,232524.76953125
1544,97707.232421875
1545,105600.421875
1546,122190.302734375
1547,136776.94140625
1548,140435.58203125
1549,110680.13671875
1550,132933.046875
1551,119525.072265625
1552,140003.947265625
1553,153789.98828125
1554,113344.63671875
1555,173610.69921875
1556,76115.75
1557,94419.125
1558,96742.990234375
1559,93773.568359375
1560,134630.2734375
1561,132214.740234375
1562,123598.36328125
1563,122205.306640625
1564,158347.46484375
1565,144348.40625
1566,235953.1953125
1567,81846.884765625
1568,217922.34375
1569,142411.91015625
1570,136474.84375
1571,133554.4453125
1572,147285.765625
1573,273896.5546875
1574,111725.322265625
1575,217616.5234375
1576,225694.2421875
1577,205787.12109375
1578,144625.3671875
1579,147480.29296875
1580,200974.234375
1581,150637.6640625
1582,127876.8515625
1583,366660.6640625
1584,234785.18359375
1585,140691.19140625
1586,82220.14453125
1587,102418.98828125
1588,139493.5625
1589,112869.474609375
1590,138251.80859375
1591,91849.994140625
1592,129561.125
1593,124794.470703125
1594,157128.09765625
1595,108713.439453125
1596,217777.171875
1597,182892.9140625
1598,189977.1015625
1599,191206.390625
1600,182035.1953125
1601,63121.3466796875
1602,120193.142578125
1603,94432.712890625
1604,258562.515625
1605,240745.39453125
1606,171214.1484375
1607,164237.08984375
1608,209787.640625
1609,195175.43359375
1610,155483.15625
1611,144443.53515625
1612,160128.94140625
1613,161034.203125
1614,124906.421875
1615,87511.087890625
1616,65097.7646484375
1617,99656.376953125
1618,126600.751953125
1619,137080.33984375
1620,149075.21875
1621,136678.04296875
1622,133956.587890625
1623,283370.515625
1624,199654.71484375
1625,128346.677734375
1626,166157.82421875
1627,191750.9453125
1628,284568.0859375
1629,183258.81640625
1630,375181.5703125
1631,215961.12890625
1632,246079.7109375
1633,170333.95703125
1634,186151.1328125
1635,171686.59375
1636,148232.80859375
1637,189593.4296875
1638,216646.4921875
1639,178440.23046875
1640,249948.9609375
1641,182870.7890625
1642,212803.1328125
1643,223287.8203125
1644,232650.88671875
1645,194424.73046875
1646,155360.5703125
1647,165436.6015625
1648,125981.443359375
1649,133292.9140625
1650,125548.798828125
1651,126529.162109375
1652,95758.345703125
1653,96459.9921875
1654,153039.1484375
1655,152148.7421875
1656,148509.7109375
1657,154399.8125
1658,141592.95703125
1659,137161.634765625
1660,147109.1015625
1661,481630.640625
1662,392174.8828125
1663,414124.6875
1664,515752.7734375
1665,330082.4453125
1666,325227.1640625
1667,383675.546875
1668,321575.5
1669,299695.25
1670,370426.671875
1671,270590.1484375
1672,517546.4140625
1673,304647.8359375
1674,263744.9609375
1675,185332.296875
1676,188210.98828125
1677,220325.44140625
1678,506305.4296875
1679,370189.1328125
1680,324136.1875
1681,255726.24609375
1682,294012.7578125
1683,182984.30859375
1684,172120.73828125
1685,172648.3828125
1686,165220.25390625
1687,163346.1640625
1688,185055.65625
1689,187087.13671875
1690,188774.0703125
1691,175709.42578125
1692,272557.921875
1693,167667.07421875
1694,188140.25390625
1695,167268.83984375
1696,280326.7578125
1697,175252.296875
1698,372133.4453125
1699,324079.1015625
1700,240080.00390625
1701,255663.65234375
1702,251599.765625
1703,258261.2890625
1704,311222.9765625
1705,228719.5
1706,497082.3203125
1707,192491.89453125
1708,202977.34375
1709,285076.3046875
1710,237721.109375
1711,258166.1640625
1712,242694.2109375
1713,277369.7265625
1714,211848.40234375
1715,206904.44921875
1716,221845.82421875
1717,180793.5546875
1718,136520.828125
1719,185980.24609375
1720,240997.2734375
1721,180336.73828125
1722,133589.9609375
1723,161899.6328125
1724,205178.58203125
1725,237651.74609375
1726,184594.53125
1727,153068.83203125
1728,184366.23828125
1729,164399.4296875
1730,167207.22265625
1731,114287.248046875
1732,129613.71875
1733,115209.798828125
1734,128045.439453125
1735,131998.263671875
1736,112491.1875
1737,380451.03125
1738,205129.21875
1739,253281.22265625
